pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
26188.000000,0.263010,0.071466,0.239077,0.235074,0.240498,0.199847,0.100108,0.232855,0.034037,0.060211,0.058163,18.834619,77.386761,96.501948,87.526903
26193.000000,0.267701,0.074586,0.238276,0.234617,0.239732,0.197117,0.099986,0.233310,0.034176,0.068238,0.057813,18.899871,76.025749,97.495446,81.935836
26195.000000,0.267373,0.076114,0.237265,0.232868,0.235165,0.191008,0.103712,0.237331,0.031688,0.073373,0.057133,18.802149,81.786100,96.916780,82.556869
26199.000000,0.263282,0.074398,0.239990,0.235892,0.241460,0.199227,0.099422,0.233495,0.033708,0.059775,0.059028,18.657808,82.008469,96.231702,82.554083
26207.000000,0.263111,0.076880,0.247534,0.244256,0.243172,0.199280,0.098323,0.224881,0.032856,0.066130,0.057458,18.850222,81.307738,99.299829,83.195410
26208.000000,0.270229,0.074609,0.235690,0.231625,0.236147,0.194004,0.101839,0.238357,0.032741,0.068874,0.057086,18.921931,86.484065,98.023594,82.748993
26211.000000,0.265776,0.072604,0.239046,0.235340,0.240385,0.200375,0.101303,0.232942,0.034435,0.061072,0.056145,19.246368,81.800520,96.412201,83.442787
26213.000000,0.265518,0.075672,0.238117,0.233679,0.237143,0.196097,0.101584,0.239126,0.033915,0.057774,0.058165,18.753537,83.509727,99.299829,87.845722
26215.000000,0.267152,0.072361,0.239266,0.236087,0.241337,0.195784,0.101272,0.235117,0.033812,0.063073,0.056500,18.804392,79.985729,99.119340,81.611737
26217.000000,0.273928,0.072914,0.244567,0.241393,0.245380,0.196710,0.099453,0.236302,0.033704,0.063548,0.053194,18.848100,81.483550,97.396209,84.513333
26218.000000,0.266508,0.074161,0.243771,0.240882,0.243977,0.202196,0.099805,0.228708,0.034173,0.066151,0.057510,18.892802,78.318896,97.585056,85.839013
26219.000000,0.264282,0.075210,0.242292,0.238911,0.242804,0.193924,0.097800,0.230197,0.033198,0.060113,0.058360,18.711620,79.675165,95.228645,86.124958
26221.000000,0.266130,0.073810,0.240341,0.236425,0.240771,0.199656,0.099831,0.234217,0.033176,0.060431,0.057717,18.949767,89.388499,98.939009,85.674866
26222.000000,0.266025,0.071792,0.236330,0.232729,0.238299,0.200218,0.101436,0.227051,0.034804,0.063556,0.056574,18.925452,75.245421,99.029031,83.761075
26223.000000,0.263795,0.073476,0.240578,0.236459,0.241486,0.201018,0.100437,0.228753,0.033619,0.070299,0.058046,18.802379,82.383840,98.848347,84.183729
26224.000000,0.264401,0.072055,0.238100,0.234524,0.239156,0.202643,0.102419,0.239357,0.034244,0.062769,0.056248,18.790808,78.658225,97.977304,84.428943
26225.000000,0.263161,0.074420,0.238994,0.234478,0.240128,0.199588,0.100286,0.229952,0.033424,0.066589,0.056075,18.997989,78.414677,98.939088,84.453295
26227.000000,0.262654,0.074853,0.240542,0.236717,0.239683,0.199134,0.099399,0.221984,0.033544,0.066315,0.056031,18.791110,84.405015,93.242681,83.263886
26228.000000,0.267758,0.071937,0.240127,0.235180,0.240958,0.191101,0.101029,0.222792,0.033365,0.065054,0.063415,18.550703,78.644650,95.725066,83.880496
26234.000000,0.268859,0.073678,0.244262,0.240847,0.243987,0.196522,0.101621,0.235926,0.032455,0.065691,0.054386,18.796082,86.922913,98.803472,86.228371
26237.000000,0.263099,0.075869,0.241111,0.236725,0.241030,0.201781,0.099520,0.233361,0.034818,0.065067,0.059747,18.764871,80.378324,96.501356,85.280108
26241.000000,0.260533,0.078621,0.243766,0.240232,0.243331,0.206942,0.101336,0.225105,0.033713,0.072301,0.056824,18.646825,79.859606,95.081200,84.543288
26242.000000,0.265610,0.071665,0.236106,0.232059,0.236855,0.196049,0.100086,0.233677,0.034057,0.063672,0.056527,18.826590,83.653520,95.527027,82.488865
26245.000000,0.267653,0.074355,0.243992,0.240418,0.243900,0.196712,0.099422,0.231595,0.032797,0.064568,0.057518,18.716558,80.870991,96.518259,85.184542
26246.000000,0.264538,0.071734,0.238886,0.235852,0.240730,0.200271,0.102753,0.232619,0.034148,0.068205,0.059271,18.849190,82.413792,98.306941,84.050761
26250.000000,0.260078,0.077981,0.241818,0.236306,0.241608,0.201026,0.103393,0.229689,0.033237,0.063816,0.059260,18.717595,80.055927,97.810947,84.198612
26253.000000,0.263910,0.072396,0.238289,0.234281,0.239822,0.193961,0.099584,0.227404,0.034343,0.063362,0.054622,18.799703,82.085768,97.414387,81.739367
26258.000000,0.269371,0.077976,0.235445,0.231415,0.236495,0.198487,0.099759,0.236174,0.030840,0.073291,0.058972,18.639591,78.267099,97.560984,85.612270
26261.000000,0.266761,0.072557,0.239815,0.236084,0.240769,0.201919,0.099877,0.231702,0.034047,0.064546,0.058609,18.951732,81.092341,95.689692,87.458653
26264.000000,0.265322,0.074682,0.242112,0.238374,0.242251,0.195170,0.101764,0.233272,0.034272,0.065580,0.053553,18.688916,80.785154,95.417955,82.394347
26267.000000,0.264741,0.073134,0.236002,0.231092,0.237125,0.197531,0.099043,0.239549,0.032422,0.067551,0.057932,18.819512,77.331130,99.299829,82.561958
26268.000000,0.267443,0.076511,0.242837,0.240650,0.242561,0.199739,0.100612,0.227701,0.033032,0.066422,0.059610,18.746333,83.374105,98.968699,82.577974
26270.000000,0.264855,0.071657,0.239421,0.235042,0.240365,0.197356,0.099389,0.233180,0.033744,0.063118,0.058027,18.709869,78.848494,95.229401,83.223170
26271.000000,0.271945,0.071574,0.239036,0.234557,0.240108,0.199400,0.098900,0.239546,0.033672,0.067363,0.059063,18.875157,80.723943,99.299829,84.388064
26272.000000,0.267968,0.074531,0.240325,0.236720,0.241005,0.196086,0.100703,0.231327,0.033555,0.064595,0.058558,18.764901,85.531608,98.847740,80.415056
26273.000000,0.276847,0.074177,0.229937,0.224200,0.232021,0.179598,0.099056,0.253435,0.032606,0.055403,0.064732,18.869474,80.436657,98.704452,86.826656
26275.000000,0.265734,0.072836,0.238983,0.234565,0.239633,0.199413,0.099240,0.234713,0.033133,0.063116,0.058611,18.878991,79.227208,96.410461,85.183577
26276.000000,0.267154,0.071473,0.241259,0.237842,0.241562,0.195241,0.102846,0.229509,0.034650,0.062321,0.057356,18.785964,77.795587,95.057706,81.684319
26279.000000,0.264376,0.076864,0.241079,0.237582,0.241589,0.196563,0.101475,0.233491,0.033198,0.062171,0.056071,18.932479,78.309588,96.238037,82.413159
26281.000000,0.267110,0.073856,0.235880,0.232400,0.238538,0.202073,0.103946,0.235527,0.035580,0.064582,0.057262,18.747582,81.833417,96.153640,83.467039
26282.000000,0.258683,0.075026,0.236215,0.232797,0.238541,0.203561,0.101664,0.233537,0.034026,0.059098,0.055725,18.800677,83.322553,96.320882,81.312150
26284.000000,0.268417,0.074858,0.242449,0.239453,0.241382,0.200881,0.102141,0.234080,0.033171,0.067458,0.062629,18.652745,78.235380,97.404534,86.169168
26288.000000,0.268815,0.074612,0.242507,0.237575,0.241877,0.194163,0.095949,0.235466,0.032352,0.060989,0.062796,18.846199,77.850742,97.315017,83.417501
26292.000000,0.265852,0.073766,0.236564,0.232774,0.238194,0.195669,0.099039,0.226550,0.033539,0.068262,0.055211,18.753144,85.734722,96.502014,82.123801
26294.000000,0.269859,0.076580,0.244552,0.241126,0.243937,0.196182,0.099406,0.227223,0.033019,0.071685,0.059975,18.798631,80.403414,94.136924,82.524756
26297.000000,0.267145,0.074499,0.243072,0.239177,0.243020,0.196409,0.099715,0.233434,0.033987,0.063268,0.057896,18.844468,82.348132,98.208192,84.110063
26298.000000,0.265000,0.073636,0.243105,0.239580,0.242376,0.195467,0.098833,0.217207,0.034526,0.069658,0.054476,18.663443,82.153607,99.029181,83.583909
26300.000000,0.268890,0.072616,0.239818,0.236114,0.240985,0.198127,0.102139,0.232841,0.033527,0.064134,0.058699,18.826389,87.749957,94.876225,84.194505
26305.000000,0.268314,0.073399,0.240135,0.236285,0.240776,0.197574,0.100856,0.233928,0.033245,0.062460,0.058374,18.620980,79.604791,98.848580,83.886233
26310.000000,0.258334,0.076327,0.248519,0.247443,0.247545,0.195331,0.103861,0.228048,0.034168,0.060427,0.058338,18.732591,81.285096,96.321062,83.022477
26314.000000,0.265196,0.074468,0.242049,0.239245,0.242260,0.202618,0.100030,0.229598,0.033916,0.063621,0.056529,18.778084,83.505387,98.848911,88.247550
26319.000000,0.266317,0.072837,0.240807,0.237050,0.241271,0.199874,0.100586,0.232963,0.034100,0.063396,0.058552,18.678531,82.428969,99.029257,87.611680
26320.000000,0.268321,0.073698,0.241359,0.237541,0.242907,0.200572,0.099335,0.235338,0.031999,0.066507,0.053194,18.727509,74.058192,97.810548,86.069473
26324.000000,0.256014,0.078518,0.245294,0.242968,0.247771,0.208764,0.095351,0.227410,0.034051,0.066859,0.057142,19.117522,86.598025,97.223971,85.781855
26326.000000,0.263819,0.072866,0.239250,0.234095,0.240020,0.197880,0.100505,0.232535,0.033483,0.065778,0.055721,18.742111,85.902984,97.133852,84.983230
26327.000000,0.266802,0.072660,0.237288,0.233527,0.238720,0.195984,0.101303,0.234296,0.034041,0.067081,0.057227,18.904469,83.576257,95.426554,83.121451
26329.000000,0.265014,0.074343,0.240199,0.236650,0.241154,0.196378,0.100566,0.233398,0.033388,0.066677,0.059131,18.782650,80.181122,99.299829,81.172214
26330.000000,0.267494,0.074684,0.243537,0.241173,0.243218,0.198431,0.101875,0.231018,0.033171,0.070529,0.057580,18.622483,85.586085,97.975028,85.951660
26333.000000,0.266776,0.072509,0.239013,0.234778,0.240018,0.198134,0.099638,0.232200,0.033621,0.064767,0.057910,18.768676,78.319818,96.952147,83.430872
26334.000000,0.264218,0.075847,0.240313,0.237571,0.241975,0.200870,0.100923,0.219635,0.034508,0.074663,0.055941,18.795986,77.779537,98.505532,84.138388
26340.000000,0.268965,0.073368,0.243074,0.239705,0.243479,0.198193,0.101507,0.235376,0.033473,0.067013,0.056997,18.782243,79.932860,95.700721,82.148483
26342.000000,0.267382,0.075107,0.238670,0.234729,0.240792,0.203572,0.101190,0.226306,0.033893,0.062243,0.056347,18.822192,79.713621,99.299829,85.390070
26344.000000,0.266527,0.074089,0.244793,0.240912,0.243681,0.198930,0.100307,0.229063,0.032646,0.066238,0.056713,18.778337,84.955539,97.584345,85.151442
26350.000000,0.254876,0.076809,0.241101,0.236842,0.240807,0.202539,0.100189,0.230737,0.033872,0.067217,0.061346,18.842655,81.304807,97.134723,84.788307
26352.000000,0.269402,0.074992,0.242708,0.238914,0.242092,0.196662,0.100757,0.227831,0.033868,0.065545,0.059033,18.716226,84.872914,96.681129,82.790637
26353.000000,0.267595,0.075446,0.237012,0.234365,0.238731,0.194145,0.099885,0.217599,0.034742,0.055878,0.055338,18.815763,81.397646,99.299829,83.334922
26355.000000,0.269280,0.073768,0.242323,0.239198,0.242956,0.198042,0.101757,0.231293,0.034034,0.064970,0.056516,18.827979,79.853111,96.222276,83.293183
26357.000000,0.264126,0.074340,0.246170,0.242781,0.244736,0.199422,0.099970,0.226209,0.032910,0.061816,0.057220,18.747141,90.070844,96.320709,86.077926
26362.000000,0.266354,0.072536,0.238983,0.235112,0.240228,0.197815,0.100186,0.233510,0.033457,0.065091,0.057128,18.732892,81.156975,96.692596,83.360025
26364.000000,0.268463,0.068730,0.242353,0.236291,0.243740,0.202862,0.102211,0.237672,0.035668,0.049210,0.058966,18.823787,92.035406,97.214646,85.012375
26365.000000,0.267647,0.076300,0.237332,0.234397,0.238985,0.198155,0.100330,0.234951,0.033907,0.061980,0.059039,18.866961,94.672850,98.848859,86.722478
26368.000000,0.265350,0.072662,0.241130,0.236483,0.242272,0.202899,0.100425,0.230297,0.033711,0.071337,0.058312,18.826609,83.710782,96.773736,84.653378
26369.000000,0.252608,0.074263,0.239617,0.235964,0.239424,0.200417,0.107165,0.222781,0.035073,0.074619,0.057989,18.668016,80.259444,98.720993,82.306115
26375.000000,0.270638,0.072093,0.241741,0.238123,0.241840,0.197230,0.102016,0.236087,0.033586,0.065608,0.061043,18.812688,89.586668,99.028735,82.967302
26378.000000,0.270281,0.077880,0.242312,0.238103,0.241451,0.198537,0.098527,0.234040,0.032246,0.070769,0.059304,18.687780,79.341641,98.969028,84.246437
26380.000000,0.266071,0.071682,0.233847,0.228449,0.235694,0.194755,0.099989,0.234448,0.033801,0.063986,0.056342,18.888401,84.861889,96.863046,83.156818
26381.000000,0.269350,0.071825,0.236004,0.231806,0.237346,0.195411,0.097818,0.236924,0.033442,0.061460,0.058457,18.581124,80.282785,98.758716,83.647769
26383.000000,0.269723,0.073543,0.241700,0.237212,0.242361,0.199474,0.100955,0.234227,0.033003,0.068636,0.060405,18.867699,80.931962,96.411358,83.536357
26386.000000,0.261645,0.072071,0.236147,0.230408,0.237722,0.196298,0.098882,0.232760,0.032912,0.060507,0.056230,18.740057,85.284459,96.050232,83.035024
26391.000000,0.260985,0.075500,0.241747,0.239504,0.243364,0.196097,0.100984,0.227648,0.035670,0.067223,0.056622,18.562854,72.878174,95.725168,80.610135
26392.000000,0.270496,0.074408,0.238608,0.233819,0.238924,0.196466,0.100007,0.233268,0.034235,0.073958,0.050888,18.761032,79.595287,99.299829,83.308571
26393.000000,0.268111,0.072107,0.241735,0.239388,0.242985,0.197018,0.102787,0.230047,0.035156,0.069539,0.055356,18.801311,74.919846,97.810580,82.352807
26394.000000,0.266282,0.074565,0.238192,0.235682,0.239668,0.192965,0.100472,0.226428,0.033119,0.072407,0.054837,18.859473,85.051537,96.501318,82.700640
26397.000000,0.276269,0.071056,0.238601,0.235231,0.241494,0.197265,0.100790,0.231874,0.033951,0.060522,0.060731,18.797092,81.374848,99.299829,88.299672
26399.000000,0.269453,0.075848,0.238647,0.234620,0.240995,0.200067,0.096762,0.221925,0.030962,0.073706,0.059933,19.153453,80.271563,95.234423,83.598933
26400.000000,0.271339,0.070391,0.235041,0.230062,0.237463,0.193522,0.096382,0.239051,0.032858,0.065080,0.058935,18.750455,80.823234,98.216655,84.707037
26401.000000,0.265138,0.074962,0.238957,0.235222,0.241147,0.200097,0.100346,0.227773,0.032689,0.064788,0.056814,18.885327,80.649300,98.939094,82.341938
26407.000000,0.265537,0.074486,0.240354,0.236989,0.241852,0.199642,0.102952,0.228629,0.033264,0.065283,0.055974,18.657079,83.032869,99.028655,82.923633
26410.000000,0.269273,0.083616,0.237659,0.233688,0.238380,0.199661,0.095948,0.242820,0.031731,0.076004,0.058346,18.646813,80.515130,97.646448,84.466611
26411.000000,0.274765,0.071040,0.238920,0.234597,0.238946,0.196114,0.099803,0.238143,0.035224,0.070505,0.057450,18.951278,86.613688,98.578014,85.351838
26415.000000,0.264184,0.071788,0.240192,0.236105,0.241156,0.201864,0.099234,0.230599,0.033587,0.062707,0.058217,18.762915,77.602126,94.516314,86.835411
26416.000000,0.269664,0.074601,0.243441,0.241276,0.243764,0.199250,0.104258,0.246898,0.031822,0.060555,0.057190,18.997740,81.229893,95.148098,83.979240
26421.000000,0.259584,0.073941,0.238042,0.233819,0.239952,0.198726,0.099665,0.227086,0.035350,0.067226,0.060009,18.744937,83.198031,95.659576,84.064095
26425.000000,0.267247,0.070927,0.241140,0.237394,0.242352,0.195783,0.100914,0.234967,0.033253,0.064741,0.056621,18.968420,78.910309,93.793836,83.753578
26430.000000,0.270006,0.072036,0.238906,0.235006,0.240062,0.195691,0.100950,0.239406,0.033346,0.061566,0.058746,18.831461,93.638232,94.335291,83.865799
26432.000000,0.272104,0.073763,0.239727,0.236253,0.240507,0.198736,0.101113,0.233711,0.033655,0.066082,0.058101,18.661602,87.155101,96.952457,87.464652
26433.000000,0.264279,0.073755,0.240608,0.236777,0.241011,0.197276,0.099629,0.231993,0.033256,0.062546,0.055543,18.721466,80.454712,99.051636,82.932952
26435.000000,0.266394,0.070765,0.234081,0.229307,0.236341,0.191781,0.100214,0.235862,0.034313,0.061628,0.059886,18.734680,75.304296,99.217159,81.068611
26437.000000,0.268320,0.074647,0.241144,0.237689,0.241753,0.195196,0.103488,0.232108,0.033803,0.067645,0.059067,18.621271,83.191172,98.307503,82.856310
26440.000000,0.268262,0.074877,0.245231,0.241013,0.244080,0.202220,0.099570,0.232003,0.034047,0.066733,0.055485,18.668126,83.519569,99.299829,84.912108
26441.000000,0.266789,0.073107,0.244664,0.241897,0.244286,0.203784,0.099870,0.230293,0.033525,0.065193,0.058652,18.660917,77.988038,97.765039,87.622940
26442.000000,0.267871,0.072417,0.243479,0.240439,0.243210,0.200787,0.099555,0.229451,0.035247,0.073705,0.052373,18.655456,79.900628,97.946582,82.744287
26443.000000,0.259767,0.082888,0.245698,0.241300,0.243997,0.197512,0.102517,0.209553,0.032357,0.083398,0.060913,18.673314,76.164774,93.790664,86.279285
26446.000000,0.267085,0.071334,0.238371,0.233889,0.241036,0.195384,0.101050,0.233826,0.033741,0.061944,0.056349,18.867396,80.121212,97.404002,82.834792
26448.000000,0.274104,0.072986,0.238757,0.235317,0.239437,0.203556,0.102005,0.236598,0.033221,0.072067,0.059226,18.988557,80.103673,99.101343,84.659281
26449.000000,0.264602,0.075998,0.245303,0.242842,0.243422,0.198544,0.099249,0.228366,0.034231,0.062058,0.053828,18.779690,82.416867,99.299829,82.457133
26451.000000,0.263503,0.074517,0.241485,0.238474,0.242473,0.199016,0.102225,0.227251,0.034586,0.067340,0.058009,18.889411,81.097203,97.314094,83.576529
26455.000000,0.267654,0.075849,0.242157,0.239099,0.242334,0.200091,0.101288,0.234273,0.034154,0.067809,0.059110,18.574478,81.049987,99.299829,85.205604
26459.000000,0.269489,0.071331,0.240290,0.236536,0.240969,0.196722,0.098545,0.238337,0.032958,0.058710,0.057666,18.936149,79.395634,99.134464,84.123307
26461.000000,0.265375,0.073047,0.241161,0.238371,0.241581,0.194525,0.101947,0.229666,0.034606,0.070561,0.057894,18.909678,87.868462,98.803491,83.355156
26462.000000,0.265523,0.074392,0.240527,0.236925,0.241272,0.198772,0.100863,0.231840,0.034013,0.064051,0.057170,18.872110,79.425968,95.626429,84.140844
26463.000000,0.262539,0.073396,0.242836,0.238898,0.242643,0.197707,0.100735,0.227516,0.034179,0.062603,0.055192,18.938857,92.277175,97.881409,81.966127
26464.000000,0.263129,0.074322,0.242521,0.238943,0.242777,0.199955,0.101111,0.229606,0.033353,0.062143,0.058097,18.853184,76.603790,91.752974,83.704045
26466.000000,0.262888,0.074088,0.242508,0.238759,0.241864,0.195623,0.100089,0.228864,0.033372,0.063911,0.057021,18.762513,84.186720,97.855429,81.750986
26470.000000,0.271178,0.072815,0.240500,0.237654,0.241878,0.197456,0.100909,0.237198,0.033177,0.067253,0.058631,18.746566,85.352180,95.237490,85.673776
26475.000000,0.259749,0.076526,0.242113,0.240104,0.242441,0.197729,0.100930,0.229128,0.033750,0.067936,0.060453,18.704350,79.089916,98.223696,83.636816
26478.000000,0.264767,0.072727,0.239088,0.234497,0.240026,0.197983,0.098903,0.233023,0.033456,0.064676,0.057981,18.717345,76.019256,98.667479,82.371060
26479.000000,0.265116,0.075203,0.241662,0.237635,0.241294,0.201092,0.100393,0.228218,0.033628,0.070903,0.057253,18.857111,80.373564,96.817961,82.368668
26482.000000,0.271346,0.067833,0.226667,0.221158,0.230740,0.188837,0.102759,0.227335,0.033202,0.078659,0.065637,18.826035,76.637936,94.785873,82.203363
26485.000000,0.264908,0.073170,0.241554,0.238071,0.241964,0.196936,0.100066,0.233944,0.033463,0.064164,0.056362,18.825780,88.507353,93.218492,84.496594
26486.000000,0.270022,0.071418,0.240576,0.236471,0.241616,0.194744,0.101268,0.237304,0.033851,0.066580,0.057883,18.831420,78.305505,95.057347,79.762996
26489.000000,0.265358,0.072929,0.241366,0.237408,0.242068,0.197616,0.100233,0.234676,0.034199,0.062448,0.058554,18.680455,81.524139,97.534798,82.634327
26491.000000,0.269693,0.075875,0.238473,0.234333,0.239859,0.201468,0.100820,0.231828,0.032643,0.070808,0.057736,18.803021,78.120819,99.299829,86.404019
26492.000000,0.264638,0.073143,0.239370,0.235123,0.239929,0.198199,0.102223,0.229813,0.034159,0.067850,0.057301,18.804175,77.817374,98.578211,83.214631
26494.000000,0.263005,0.076783,0.239814,0.236620,0.240564,0.207911,0.101151,0.225853,0.031869,0.068618,0.058737,18.843833,78.197993,99.119512,82.270151
26497.000000,0.265148,0.074038,0.240717,0.236991,0.240688,0.200182,0.100557,0.227955,0.033902,0.066559,0.058985,18.874184,76.438325,97.494990,83.845849
26498.000000,0.266378,0.075012,0.243583,0.239572,0.242768,0.197435,0.098223,0.235291,0.032318,0.054459,0.058352,18.590596,81.451593,94.253718,85.969537
26499.000000,0.267744,0.074598,0.244289,0.240940,0.243890,0.200016,0.100156,0.233569,0.033371,0.061405,0.059970,18.732577,77.719176,93.590596,83.961921
26500.000000,0.263178,0.072662,0.241198,0.237108,0.242034,0.202082,0.099401,0.235060,0.033666,0.061717,0.055488,18.977170,75.872279,96.569938,85.319332
26501.000000,0.267020,0.078898,0.244586,0.240837,0.243262,0.200263,0.098889,0.221631,0.032946,0.076079,0.058277,18.798802,79.484534,98.390262,82.853641
26502.000000,0.263889,0.076444,0.241174,0.236991,0.242014,0.204093,0.100880,0.229242,0.032008,0.069853,0.055015,18.640559,82.559293,93.097215,87.689799
26510.000000,0.258073,0.081620,0.248405,0.244648,0.246872,0.208017,0.096437,0.212151,0.031963,0.068489,0.056518,18.879106,76.266180,93.160605,88.006733
26511.000000,0.273237,0.073343,0.241213,0.237223,0.239924,0.203379,0.102720,0.235033,0.033957,0.063214,0.054950,18.811180,94.267600,98.803131,82.905039
26513.000000,0.268344,0.079907,0.242592,0.238509,0.241949,0.199924,0.098430,0.228879,0.032124,0.068490,0.055908,18.749800,77.010215,97.729346,83.702136
26514.000000,0.263536,0.073535,0.245606,0.242028,0.245186,0.204836,0.099219,0.218240,0.033044,0.063399,0.055831,18.722529,82.982040,96.590512,84.163690
26516.000000,0.271133,0.073429,0.243234,0.239284,0.242250,0.193933,0.099799,0.237512,0.031812,0.064491,0.055107,18.876874,80.404602,97.398432,83.483263
26518.000000,0.269038,0.075288,0.243402,0.240123,0.242980,0.199310,0.101151,0.232181,0.033105,0.071995,0.056939,19.242463,80.054320,98.969005,83.828938
26520.000000,0.268810,0.073696,0.240415,0.236259,0.241138,0.200521,0.101602,0.230624,0.033682,0.066292,0.058670,18.757501,85.599616,96.210045,83.019877
26521.000000,0.262830,0.078033,0.242271,0.238358,0.242123,0.205164,0.099461,0.223801,0.033706,0.071846,0.054585,18.781243,84.898940,99.299829,83.693740
26522.000000,0.261425,0.072229,0.236668,0.232095,0.237681,0.193382,0.100834,0.237411,0.033356,0.064311,0.056118,18.872061,80.169900,97.494599,83.798710
26525.000000,0.265687,0.074408,0.244103,0.240138,0.243474,0.204412,0.099992,0.227361,0.032656,0.063039,0.058815,18.814640,79.003456,96.817505,83.825536
26526.000000,0.265371,0.074504,0.244501,0.242828,0.244779,0.199271,0.101012,0.226554,0.035386,0.074674,0.055360,18.734183,73.327978,95.129298,83.419608
26527.000000,0.274534,0.072079,0.238803,0.234961,0.241023,0.201400,0.096324,0.236372,0.032662,0.058609,0.061122,18.954927,76.096903,98.471914,85.349365
26535.000000,0.265871,0.072918,0.240055,0.236117,0.240750,0.198621,0.100364,0.231766,0.034412,0.065397,0.057747,18.767921,79.437377,96.651889,83.225420
26539.000000,0.267347,0.072265,0.239333,0.236205,0.240774,0.198975,0.101540,0.231149,0.034159,0.059454,0.058557,18.817696,88.253071,95.960259,82.575799
26540.000000,0.267293,0.082711,0.244310,0.240626,0.243453,0.192512,0.094625,0.228236,0.033681,0.069339,0.061185,18.904269,79.492809,93.756622,83.357158
26542.000000,0.265529,0.080264,0.240357,0.235929,0.240219,0.197677,0.097000,0.241571,0.032983,0.056550,0.061010,18.483453,78.117514,96.503078,84.013639
26549.000000,0.269346,0.072897,0.241431,0.238233,0.241784,0.193804,0.102450,0.233393,0.033613,0.069006,0.055244,18.825491,81.683309,95.869546,82.549447
26551.000000,0.264956,0.078606,0.238269,0.234479,0.238637,0.199484,0.096564,0.231394,0.033811,0.059209,0.060679,18.750908,81.731027,98.555865,84.002134
26557.000000,0.268676,0.072884,0.242546,0.239783,0.241971,0.197930,0.099773,0.236325,0.034352,0.060413,0.063674,18.881236,85.910039,99.299829,86.752096
26560.000000,0.269428,0.074037,0.240919,0.235837,0.240011,0.202152,0.101416,0.236133,0.032679,0.069075,0.059387,18.799540,81.258375,97.221824,84.584404
26568.000000,0.268914,0.074948,0.241665,0.238922,0.241923,0.199444,0.099963,0.233029,0.033939,0.065481,0.059080,18.667404,85.356228,97.495068,82.923489
26570.000000,0.269518,0.078223,0.237618,0.232224,0.238947,0.195900,0.098187,0.238753,0.032844,0.065320,0.062397,18.826433,79.423945,97.313675,82.048338
26572.000000,0.267196,0.076544,0.236288,0.232654,0.237563,0.194700,0.098435,0.236948,0.033058,0.072238,0.055629,18.844885,77.011121,94.253133,82.886931
26574.000000,0.268605,0.072977,0.240514,0.236925,0.240955,0.195630,0.101514,0.232015,0.033947,0.061290,0.056698,18.767411,87.256918,99.209485,84.967827
26578.000000,0.257521,0.077684,0.232752,0.228165,0.237069,0.201922,0.096321,0.211846,0.034543,0.059206,0.063911,18.794982,84.451783,96.818749,86.466999
26580.000000,0.266317,0.072650,0.239475,0.235715,0.240581,0.195855,0.101269,0.231009,0.033946,0.062550,0.057085,18.802664,86.586070,95.725575,81.060237
26581.000000,0.265772,0.074113,0.240018,0.236444,0.241041,0.198383,0.101213,0.231900,0.034427,0.063603,0.057199,18.875194,85.073481,92.747977,82.225326
26584.000000,0.268311,0.071509,0.239227,0.234654,0.240601,0.201293,0.103504,0.235892,0.032416,0.065124,0.056989,18.718347,92.021905,94.515691,85.468663
26586.000000,0.271887,0.075378,0.239690,0.236876,0.240904,0.195712,0.100456,0.241815,0.032259,0.071157,0.056529,18.886041,75.067328,96.486452,83.475002
26587.000000,0.267508,0.071533,0.245904,0.242530,0.244689,0.197048,0.098390,0.232793,0.033727,0.067222,0.055045,18.811349,77.754318,98.938567,83.829172
26589.000000,0.265584,0.074914,0.241396,0.237369,0.241672,0.199235,0.099942,0.229375,0.034072,0.072514,0.060128,18.825390,80.726673,98.758099,83.314312
26593.000000,0.267205,0.072394,0.240510,0.236740,0.241126,0.200436,0.100271,0.229421,0.033667,0.063565,0.059033,18.729718,88.540502,95.923380,86.268237
26595.000000,0.267353,0.076125,0.245440,0.241767,0.244925,0.195554,0.096951,0.234056,0.033253,0.064478,0.058163,18.881749,79.398134,96.412284,83.545238
26597.000000,0.260772,0.071922,0.240042,0.236560,0.239939,0.200574,0.099347,0.235322,0.033453,0.064494,0.054530,18.847371,85.460351,99.299829,85.619463
26598.000000,0.267192,0.075848,0.239977,0.235878,0.240337,0.200901,0.101308,0.241472,0.033129,0.062636,0.060808,18.802543,83.949539,96.772433,85.808062
26600.000000,0.264632,0.078403,0.240443,0.236796,0.240604,0.202136,0.098727,0.229414,0.033701,0.073233,0.058929,18.849509,77.471096,98.307570,84.968166
26602.000000,0.260073,0.078343,0.236640,0.232788,0.238185,0.198765,0.099978,0.229342,0.033849,0.060062,0.057181,18.785243,82.857413,97.314104,82.312676
26603.000000,0.266837,0.074566,0.243274,0.239606,0.241808,0.196932,0.098462,0.232607,0.033593,0.069223,0.060947,18.846841,82.799491,97.676540,81.568967
26606.000000,0.268325,0.074270,0.246212,0.244035,0.245705,0.199712,0.101010,0.227515,0.033844,0.069040,0.057626,18.850658,86.580364,99.078824,82.716258
